Timestamp,FP1,FP2
487630.0,-17.749611,-2.368097
487632.0,-2.966413,-4.40865
487634.0,4.407853,-5.847311
487636.0,11.596781,-9.578395
487638.0,17.540644,-3.208868
487640.0,8.812387,-6.048381
487642.0,5.636375,-0.320443
487644.0,-2.323108,7.551445
487646.0,-1.335906,15.976998
487648.0,0.614978,19.813507
487650.0,-1.437027,9.52851
487652.0,6.856051,7.6876
487654.0,2.52307,-7.654713
487656.0,10.410683,-6.509171
487658.0,18.526207,-5.463682
487660.0,14.438022,1.372139
487662.0,9.7483,7.743356
487664.0,-3.744261,3.098704
487666.0,-5.376781,11.769145
487668.0,-5.714913,13.28576
487670.0,-1.792152,10.886122
487671.0,2.764993,5.611886
487673.0,-0.879305,-9.186783
487675.0,11.623375,-1.671448
487677.0,10.464114,-11.142072
487679.0,14.890892,0.828844
487681.0,11.400107,3.502067
487683.0,-2.87519,3.898599
487685.0,-12.358938,5.37689
487687.0,-28.782755,-5.310484
487689.0,-25.276424,-4.441011
487691.0,-16.213694,-2.326198
487693.0,-8.318813,-7.407985
487695.0,4.641124,-4.312286
487697.0,9.84717,-10.544696
487699.0,14.398451,-4.692288
487701.0,9.588055,-0.849363
487703.0,2.320917,10.998006
487705.0,-4.653432,18.79748
487707.0,-16.16715,13.230785
487709.0,-13.765141,12.454663
487711.0,-19.5201,-3.713254
487713.0,-6.834626,-4.066831
487714.0,4.216018,-3.510963
487716.0,11.958895,-7.065838
487718.0,16.15254,-6.232264
487720.0,8.540154,-8.919847
487722.0,5.934205,-0.81248
487724.0,-4.923781,3.543965
487726.0,-7.996859,8.189868
487728.0,-9.229235,10.615865
487730.0,-14.537001,-1.700381
487732.0,-6.009582,-4.198256
487734.0,-6.542312,-16.130762
487736.0,4.578909,-12.967082
487738.0,10.120399,-11.532797
487740.0,12.811185,-3.676247
487742.0,10.447663,4.414709
487744.0,-6.409419,-3.111861
487746.0,-7.507751,3.704975
487748.0,-8.773235,7.803119
487750.0,-5.979276,4.952728
487752.0,-2.647547,0.156671
487754.0,-3.272371,-15.098008
487755.0,9.516877,-8.850462
487757.0,9.941593,-12.432536
487759.0,14.538773,-1.81514
487761.0,8.216858,2.226794
487763.0,-3.74287,7.653306
487765.0,-10.729233,12.445497
487767.0,-23.41361,0.796296
487769.0,-21.367306,1.605866
487771.0,-13.730595,-0.068924
487773.0,-0.396479,-4.376065
487775.0,5.947608,-6.337623
487777.0,5.087359,-18.357151
487779.0,8.011672,-12.037559
487781.0,8.802492,-2.401959
487783.0,3.371001,9.627944
487785.0,-6.00558,13.70288
487787.0,-20.214981,5.027939
487789.0,-17.969418,6.023266
487791.0,-19.591803,-7.050251
487793.0,-11.470776,-9.702207
487795.0,2.05718,-10.339646
487796.0,9.265879,-14.848935
487798.0,15.290113,-10.843568
487800.0,8.884032,-12.542111
487802.0,3.243426,-2.99843
487804.0,-10.235515,0.636214
487806.0,-15.147005,5.607936
487808.0,-14.430806,8.036575
487810.0,-17.147604,-3.374373
487812.0,-10.998738,-7.921966
487814.0,-10.789124,-19.945774
487816.0,3.506386,-16.726034
487818.0,13.328839,-8.924883
487820.0,13.122038,-3.910091
487822.0,5.666756,-0.414661
487824.0,-14.682642,-10.197973
487826.0,-21.09026,-5.057195
487828.0,-24.989735,-3.847816
487830.0,-24.044392,-7.976595
487832.0,-21.416937,-15.988335
487834.0,-22.411217,-30.202435
487836.0,-13.336133,-28.928076
487838.0,-7.882798,-30.940067
487839.0,-6.681382,-20.679098
487841.0,-5.591194,-8.987209
487843.0,-14.976056,-9.439926
487845.0,-25.385832,-6.318347
487847.0,-37.969948,-14.852365
487849.0,-28.876106,-9.486271
487851.0,-24.955687,-12.354208
487853.0,-15.432705,-17.421999
487855.0,-6.073011,-16.250195
487857.0,-5.875477,-27.891905
487859.0,2.217339,-18.173429
487861.0,-4.469072,-15.49533
487863.0,-4.97935,-2.773163
487865.0,-12.483497,4.565179
487867.0,-20.743803,2.306956
487869.0,-16.577856,4.177563
487871.0,-16.083529,-7.937724
487873.0,-4.97918,-11.371386
487875.0,6.612919,-12.311543
487877.0,8.789474,-18.933727
487879.0,17.110357,-13.586469
487880.0,4.606684,-18.533705
487882.0,-0.750654,-8.492126
487884.0,-7.680976,-0.846554
487886.0,-10.450613,6.624011
487888.0,-7.18257,10.793462
487890.0,-7.858248,-1.934436
487892.0,2.890614,-7.40649
487894.0,3.231549,-18.815104
487896.0,12.471048,-20.070528
487898.0,22.700087,-14.365358
487900.0,19.979908,-8.124138
487902.0,13.739475,-0.809152
487904.0,-3.380465,-5.859868
487906.0,-9.140291,0.615157
487908.0,-12.779863,6.181707
487910.0,-6.78864,5.860664
487912.0,3.87437,6.635891
487914.0,5.501315,-3.775275
487916.0,15.704967,-1.201168
487918.0,20.576759,-3.012646
487920.0,24.860453,9.14992
487921.0,22.222658,18.169209
487923.0,10.306718,19.448664
487925.0,3.613139,23.245653
487927.0,-12.191829,10.671136
487929.0,-6.191,13.901303
487931.0,-1.71324,8.808253
487933.0,4.900599,3.250323
487935.0,19.996511,4.35219
487937.0,16.589312,-9.21666
487939.0,25.152687,-1.298154
487941.0,17.616541,5.229573
487943.0,16.232573,15.224841
487945.0,9.125787,21.220152
487947.0,-0.752385,17.564734
487949.0,0.054687,19.285036
487951.0,-1.23501,6.404116
487953.0,10.312748,4.873595
487955.0,22.001186,5.971553
487957.0,25.286655,1.172861
487959.0,31.010727,5.978562
487961.0,18.880899,-1.144023
487962.0,13.951347,6.318475
487964.0,5.040576,14.932648
487966.0,2.234723,17.694378
487968.0,3.731778,20.419266
487970.0,3.251975,8.083873
487972.0,11.96397,7.634795
487974.0,10.546374,-4.852402
487976.0,20.185316,-2.906775
487978.0,28.088821,0.907468
487980.0,22.669672,5.184223
487982.0,14.7863,10.346945
487984.0,-2.809254,1.832604
487986.0,-9.401114,7.214105
487988.0,-10.996834,10.486573
487990.0,-2.532099,9.427027
487992.0,4.497099,6.127919
487994.0,9.861769,-2.768669
487996.0,22.152077,3.855389
487998.0,25.402908,7.734818
488000.0,25.873987,16.127691
488002.0,21.347561,22.195894
488004.0,5.792067,19.501898
488005.0,3.863875,27.151993
488007.0,-13.28994,12.434289
488009.0,-8.368061,12.788874
488011.0,-2.947062,6.427763
488013.0,5.647001,3.145522
488015.0,15.488898,1.681103
488017.0,9.36272,-8.973272
488019.0,16.847933,-2.787536
488021.0,13.932833,3.773358
488023.0,9.600908,14.246756
488025.0,4.071215,21.527687
488027.0,-5.964523,15.804188
488029.0,-6.509069,14.644538
488031.0,-7.976686,0.556645
488033.0,3.944966,0.125071
488035.0,16.900263,3.069838
488037.0,17.264128,-3.928547
488039.0,23.747776,1.633554
488041.0,13.451377,-2.497026
488043.0,5.988928,3.230244
488045.0,-3.851134,10.198392
488046.0,-8.690364,11.772553
488048.0,-8.174532,12.708973
488050.0,-11.632322,-1.121409
488052.0,-4.850616,-4.507936
488054.0,-4.005883,-15.667565
488056.0,5.507738,-12.337223
488058.0,15.053059,-5.544349
488060.0,8.56063,-3.077926
488062.0,2.463901,7.539374
488064.0,-15.766548,-1.256382
488066.0,-16.608572,8.415747
488068.0,-17.281792,10.475657
488070.0,-17.755457,5.414203
488072.0,-9.87676,1.558868
488074.0,-5.767565,-10.427457
488076.0,9.002302,-8.14557
488078.0,15.398021,-5.352433
488080.0,19.61064,3.203908
488082.0,13.884142,9.790195
488084.0,1.432943,9.059103
488086.0,-2.592155,15.763698
488087.0,-16.455959,4.870086
488089.0,-8.063644,8.21928
488091.0,-3.285593,2.447437
488093.0,2.407313,-4.104916
488095.0,12.250933,-6.507767
488097.0,8.190505,-17.719118
488099.0,14.360732,-9.462865
488101.0,9.748703,-2.922841
488103.0,7.994546,7.469488
488105.0,-1.278978,12.750416
488107.0,-13.277217,5.1047
488109.0,-10.940295,9.826264
488111.0,-15.908749,-4.13722
488113.0,-4.142436,-7.823686
488115.0,3.657019,-7.353392
488117.0,9.379806,-9.750962
488119.0,14.021898,-3.217866
488121.0,4.510439,-7.990845
488123.0,-1.227281,-1.358121
488125.0,-7.558732,6.334414
488127.0,-11.397552,8.746138
488129.0,-11.37161,9.384956
488130.0,-12.124744,-1.006361
488132.0,-3.373047,-1.89995
488134.0,0.079644,-8.420585
488136.0,9.227979,-7.507983
488138.0,20.48082,1.80196
488140.0,13.418876,3.507773
488142.0,6.995504,10.291029
488144.0,-11.818872,1.1377
488146.0,-13.579639,10.394732
488148.0,-14.278232,9.284133
488150.0,-9.805011,7.169869
488152.0,-2.356018,2.059477
488154.0,-2.52579,-10.156691
488156.0,9.788825,-6.961998
488158.0,13.05935,-4.59989
488160.0,21.610138,7.611247
488162.0,16.773397,15.121186
488164.0,-1.159049,6.807087
488166.0,-4.536904,15.574152
488168.0,-17.947435,3.685456
488170.0,-12.934069,3.722809
488171.0,-7.375286,-2.569332
488173.0,-0.154639,-8.183075
488175.0,11.556192,-6.028965
488177.0,7.892738,-17.143152
488179.0,12.961307,-10.808987
488181.0,8.822768,-3.226068
488183.0,4.157388,8.516579
488185.0,-4.670888,15.135665
488187.0,-12.829372,7.721697
488189.0,-10.19488,10.628789
488191.0,-11.957869,-2.463795
488193.0,0.63072,-2.61522
488195.0,11.474687,2.166439
488197.0,13.439755,-6.394518
488199.0,15.785499,-5.372295
488201.0,3.727502,-9.908792
488203.0,0.145903,4.267241
488205.0,-10.847312,8.381763
488207.0,-8.351596,10.898773
488209.0,-9.3225,10.009027
488211.0,-14.614635,-4.120912
488212.0,-2.139621,-2.005635
488214.0,-0.546823,-6.700003
488216.0,15.241982,-3.100884
488218.0,21.67852,3.584255
488220.0,19.214664,6.286865
488222.0,13.372812,15.931735
488224.0,-7.556906,4.164617
488226.0,-10.751823,10.814689
488228.0,-10.404352,10.844204
488230.0,-6.965221,6.287409
488232.0,0.753192,2.835741
488234.0,1.637496,-9.085746
488236.0,12.279325,-5.977901
488238.0,16.276014,-5.943124
488240.0,23.149773,5.374006
488242.0,15.100736,9.717488
488244.0,0.275589,4.740965
488246.0,-6.100024,10.113954
488248.0,-16.876736,0.67115
488250.0,-12.143402,2.084494
488252.0,-6.873151,-3.752031
488253.0,0.568251,-9.194824
488255.0,9.875264,-9.742371
488257.0,6.804859,-20.243675
488259.0,11.057651,-13.935269
488261.0,6.653649,-0.954079
488263.0,-1.255987,3.236923
488265.0,-8.808721,12.846767
488267.0,-18.720707,3.116004
488269.0,-16.39209,6.169732
488271.0,-17.302973,-5.192723
488273.0,-4.22619,-4.411698
488275.0,9.911326,-0.883918
488277.0,9.672777,-7.738409
488279.0,16.706846,2.325532
488281.0,5.044616,-2.913158
488283.0,1.779571,8.24967
488285.0,-8.508889,11.889079
488287.0,-9.255543,12.864788
488289.0,-10.820264,11.387179
488291.0,-13.877973,-2.696951
488293.0,-6.647166,-6.092894
488295.0,-0.604925,-8.809255
488296.0,11.13093,-5.950196
488298.0,16.77689,3.949083
488300.0,12.261518,3.15883
488302.0,6.585026,10.009751
488304.0,-13.438166,-1.605324
488306.0,-16.810947,4.843939
488308.0,-17.186218,0.197267
488310.0,-14.19607,-3.455195
488312.0,-7.223717,-8.957192
488314.0,-8.806821,-20.518742
488316.0,3.474028,-21.38039
488318.0,5.750023,-16.26334
488320.0,13.31188,-5.202741
488322.0,11.103258,4.548094
488324.0,-3.565619,0.73615
488326.0,-11.235365,6.65373
488328.0,-21.821489,-4.224154
488330.0,-19.322466,-5.119835
488332.0,-12.484832,-10.674429
488334.0,-6.563452,-17.31078
488336.0,2.172911,-17.393698
488337.0,-1.869896,-27.458677
488339.0,3.153458,-18.156206
488341.0,-2.633795,-9.746965
488343.0,-4.360146,0.39896
488345.0,-11.288832,9.030956
488347.0,-23.346478,0.130814
488349.0,-25.572552,-2.924481
488351.0,-24.836842,-13.174086
488353.0,-12.442564,-14.792699
488355.0,-2.011806,-12.281093
488357.0,3.751617,-16.916262
488359.0,7.910254,-8.689398
488361.0,-3.536046,-14.1717
488363.0,-6.11211,-0.816657
488365.0,-17.268496,1.802616
488367.0,-18.773754,2.736618
488369.0,-15.139239,0.96781
488371.0,-19.069641,-10.897678
488373.0,-7.956626,-13.679898
488375.0,0.545996,-14.679493
488377.0,9.3472,-12.124295
488378.0,20.128838,-1.306786
488380.0,14.302713,-2.201044
488382.0,6.48102,7.340703
488384.0,-13.903456,-3.734615
488386.0,-18.339348,1.469202
488388.0,-14.855786,2.277305
488390.0,-8.133827,-0.495334
488392.0,-0.563303,-4.132427
488394.0,-1.539033,-17.492296
488396.0,9.55027,-16.438011
488398.0,14.421036,-12.820426
488400.0,17.671875,-3.346399
488402.0,13.369397,9.908982
488404.0,-1.94229,4.707158
488406.0,-4.384905,15.254223
488408.0,-14.660458,5.240958
488410.0,-11.01001,5.552792
488412.0,-5.315802,-2.261584
488414.0,2.787244,-3.287133
488416.0,11.978385,-0.043317
488418.0,7.912109,-13.188884
488419.0,12.271399,-0.867594
488421.0,8.920207,7.246706
488423.0,5.078167,15.866172
488425.0,-3.865639,21.083483
488427.0,-13.987335,15.063967
488429.0,-11.439508,14.699699
488431.0,-10.368868,4.989613
488433.0,-0.222841,3.673184
488435.0,8.925327,5.071442
488437.0,12.436883,-3.035052
488440.0,18.729116,4.67259
488442.0,13.375973,11.805636
488444.0,1.158927,6.544625
488446.0,-0.937107,15.947648
488447.0,-7.193933,11.986274
488449.0,-8.134638,14.687631
488451.0,-7.7903,1.494903
488453.0,1.645671,0.618198
488455.0,7.4519,-3.43761
488457.0,12.612347,-5.714221
488460.0,13.901614,2.592808
488461.0,1.385614,0.39989
488463.0,0.856709,11.870204
488464.0,-17.693607,4.401803
488466.0,-18.726955,10.168354
488468.0,-13.360245,11.297406
488470.0,-8.034885,4.652699
488472.0,1.45042,2.627369
488474.0,2.199853,-10.798057
488476.0,13.95947,-9.344781
488478.0,17.62458,-3.279353
488480.0,22.104254,6.53981
488482.0,14.139962,15.039324
488484.0,-2.036585,8.742492
488486.0,-6.719248,15.897683
488488.0,-16.206232,9.493129
488490.0,-9.667116,10.949795
488492.0,-3.533019,5.534805
488494.0,3.051087,0.816077
488496.0,14.252676,5.105165
488498.0,11.536513,-6.94633
488500.0,14.137288,2.05687
488502.0,8.347236,6.936323
488503.0,3.263925,11.290925
488505.0,-6.156686,15.935209
488507.0,-14.466416,8.618792
488509.0,-8.791899,7.475273
488512.0,-1.349627,4.238052
488514.0,5.506761,-3.641345
488515.0,13.700611,0.054841
488517.0,18.513002,-6.664956
488519.0,22.36216,2.926118
488521.0,8.861745,-2.88437
488523.0,2.319953,5.369695
488525.0,-5.235352,11.714139
488528.0,-4.76341,13.369941
488530.0,-2.192469,10.823605
488531.0,0.315687,4.270844
488533.0,10.643753,3.867301
488535.0,16.00223,1.544622
488537.0,22.352573,2.654078
488539.0,28.076992,9.153844
488541.0,19.689062,4.870033
488543.0,13.946642,16.344963
488544.0,-4.839242,7.331934
488546.0,-7.157945,11.217748
488548.0,-6.94827,9.681169
488550.0,-7.102955,0.775181
488552.0,-1.162638,-3.445974
488554.0,0.170152,-15.273261
488556.0,11.364292,-13.896212
488558.0,14.577118,-8.149709
488560.0,14.695465,-2.843199
488562.0,6.855149,5.143202
488564.0,-4.835427,2.693761
488566.0,-9.864703,11.95903
488568.0,-13.371447,11.048517
488570.0,-8.822191,12.126231
488572.0,-1.763961,8.020827
488574.0,1.495237,2.220794
488576.0,15.068946,5.515878
488578.0,9.799109,-7.008203
488581.0,9.325023,0.004225
488582.0,6.752279,10.000266
488584.0,-0.595637,14.383556
488586.0,-8.021605,14.793088
488587.0,-17.445148,5.701973
488589.0,-13.951724,4.751639
488591.0,-11.027968,-5.233531
488593.0,0.34238,-7.801952
488595.0,13.179301,-6.050256
488598.0,19.576971,-2.133043
488600.0,18.307743,3.258296
488602.0,13.16348,10.860863
488603.0,9.048219,17.200129
488605.0,-1.210886,16.980898
488607.0,-9.481835,10.289711
488609.0,-7.711488,9.19473
488611.0,-11.26244,-5.357402
488613.0,2.540801,-3.966882
488615.0,7.518327,-10.01507
488617.0,19.176453,-4.208843
488619.0,22.953806,3.532226
488621.0,16.298475,0.370486
488623.0,8.006972,11.517391
488625.0,-10.430995,3.338731
488627.0,-15.051665,11.053021
488628.0,-13.1997,7.869719
488630.0,-11.137424,0.162401
488632.0,-2.133445,-4.906178
488634.0,-2.930138,-15.346994
488636.0,9.786132,-10.538533
488638.0,16.60343,-3.789002
488640.0,18.44385,6.448381
488642.0,15.722542,18.185371
488644.0,0.127384,15.381335
488646.0,-7.122213,19.137423
488648.0,-12.082541,10.852416
488650.0,-7.921948,4.353875
488652.0,-1.368165,0.187629
488654.0,2.842214,-6.435028
488656.0,15.886573,-1.798007
488658.0,13.483273,-15.183788
488660.0,15.689175,-3.506184
488662.0,10.099301,1.83544
488664.0,8.595094,7.011409
488667.0,4.617759,10.893591
488668.0,-1.660345,0.322759
488670.0,1.252397,-0.391909
488672.0,3.001743,-9.543362
488673.0,7.88454,-9.703031
488675.0,18.821785,-3.831156
488677.0,21.312893,-9.455599
488679.0,26.530634,5.269364
488681.0,11.092939,-1.337203
488683.0,5.64633,10.344144
488685.0,-2.903762,12.01143
488687.0,-12.065444,7.087446
488689.0,-8.943249,5.922429
488691.0,-13.993195,-8.040564
488693.0,-7.323862,-10.629893
488695.0,0.656114,-10.830156
488697.0,9.748847,-10.538567
488699.0,14.570745,-1.660813
488701.0,8.299568,-4.364756
488703.0,2.444339,8.374128
488705.0,-15.979986,-2.530612
488707.0,-19.428455,5.002954
488709.0,-15.92913,10.642048
488710.0,-12.420025,3.411896
488712.0,-6.516309,-4.887591
488714.0,-3.019361,-14.94543
488716.0,10.938148,-6.992199
488718.0,17.587141,-1.855796
488720.0,19.550947,8.058823
488722.0,12.864208,19.021521
488724.0,-4.225664,11.856529
488726.0,-10.283974,15.736814
488728.0,-14.484833,11.292784
488730.0,-10.297259,6.318477
488732.0,-1.657538,4.726162
488734.0,5.898676,-2.289016
488736.0,12.910572,-0.73998
488738.0,10.003992,-10.402995
488740.0,18.064819,-0.585797
488742.0,12.900733,6.622094
488744.0,4.576492,9.742802
488746.0,-3.43703,13.851664
488748.0,-16.040066,-0.085937
488750.0,-8.316495,-2.010018
488752.0,-6.266712,-10.000051
488754.0,2.08208,-14.1334
488755.0,9.405501,-15.826727
488757.0,8.941519,-23.244844
488759.0,9.279796,-16.276348
488761.0,-7.222309,-25.02293
488763.0,-12.810388,-13.18217
488766.0,-18.312302,-7.064749
488768.0,-26.712627,-15.137605
488770.0,-21.110336,-12.950642
488772.0,-20.692636,-22.490179
488773.0,-10.230077,-23.60512
488775.0,-1.473604,-25.270624
488777.0,9.595012,-20.732012
488779.0,12.449429,-12.456371
488781.0,3.636823,-15.319196
488783.0,-7.476741,-5.803648
488785.0,-23.591637,-11.158298
488787.0,-27.902006,-4.926291
488789.0,-24.253338,-1.682845
488791.0,-21.011658,-7.474569
488793.0,-11.709149,-10.17205
488794.0,-11.815284,-24.715473
488796.0,-1.77193,-23.253088
488798.0,0.585136,-20.72813
488800.0,4.663915,-8.708952
488802.0,1.60457,1.873246
488804.0,-10.9062,-1.596166
488806.0,-16.462429,3.563301
488808.0,-21.358206,-1.534494
488810.0,-15.791084,-6.063856
488812.0,-8.886151,-10.848036
488814.0,-1.814347,-17.771244
488816.0,6.745501,-16.599895
488818.0,2.496892,-28.048435
488820.0,4.646128,-17.788376
488822.0,-1.246888,-11.129028
488824.0,-3.573947,-2.318339
488826.0,-9.30592,3.310343
488828.0,-16.406729,-3.734458
488830.0,-11.700423,-4.015359
488832.0,-8.322579,-9.787806
488834.0,2.507811,-10.857076
488835.0,10.332582,-7.712589
488837.0,13.172553,-13.067279
488839.0,15.895605,-1.351941
488841.0,3.429812,-7.011335
488843.0,-2.477784,5.814848
488845.0,-4.687458,11.946031
488847.0,-9.486879,9.109089
488850.0,-4.423512,7.355655
488851.0,-6.888612,-4.820211
488853.0,3.460991,-4.431816
488855.0,8.127234,-5.217703
488857.0,18.762226,-1.975667
488859.0,20.237442,2.553035
488861.0,12.901816,-0.081854
488863.0,5.227374,11.421986
488866.0,-0.782652,16.753326
488868.0,-9.009187,8.760798
488869.0,-4.687443,10.237422
488871.0,-8.713422,-3.547846
488873.0,2.258415,-0.705305
488875.0,1.423026,-13.397731
488877.0,8.88297,-11.10002
488878.0,15.753286,-5.262213
488880.0,19.893974,7.148829
488882.0,13.529343,15.205748
488884.0,-2.141711,9.135457
488886.0,-4.226693,14.730094
488888.0,-10.539121,9.141556
488890.0,-2.041313,9.638232
488892.0,3.530609,3.842416
488894.0,10.826056,-2.92267
488896.0,19.500044,-0.205919
488898.0,15.665031,-8.999374
488900.0,14.983874,0.158672
488902.0,6.439505,4.387908
488904.0,1.088289,10.673806
488906.0,-5.772663,13.379459
488908.0,-14.09919,3.415678
488910.0,-6.954392,4.541246
488912.0,-2.27114,-1.00945
488914.0,8.119629,-4.417386
488916.0,16.1087,-1.595542
488918.0,15.983518,-9.143732
488919.0,14.399342,2.752192
488921.0,2.165196,-1.859693
488923.0,-2.782961,10.965681
488925.0,-9.192403,13.612593
488927.0,-14.835339,11.923567
488929.0,-9.22092,13.152632
488931.0,-10.858068,-1.3468
488933.0,0.089396,-1.655968
488935.0,8.975508,-4.806177
488937.0,19.244486,-1.842677
488939.0,19.523771,6.075757
488941.0,8.715631,2.346238
488943.0,4.198429,11.039124
488945.0,-10.897778,6.251758
488947.0,-8.8457,10.098776
488949.0,-4.10756,14.659602
488951.0,-4.058906,0.889992
488953.0,1.850474,-1.480316
488955.0,-0.196046,-15.181612
488957.0,10.61727,-9.820302
488959.0,15.525289,-7.079716
488960.0,16.677086,-0.242631
488962.0,10.566541,8.903548
488965.0,3.936619,14.929387
488967.0,1.471561,15.749678
488969.0,1.112424,16.53455
488970.0,5.792365,10.259516
488972.0,10.76151,5.884883
488974.0,16.736012,-1.61419
488976.0,24.675777,0.515401
488978.0,19.027662,-10.360492
488980.0,17.863741,-0.029776
488982.0,11.642547,5.072996
488984.0,2.021158,7.670985
488986.0,-3.804439,11.619792
488988.0,-13.947699,1.231259
488990.0,-8.191637,3.113767
488992.0,-5.070808,-4.605324
488994.0,4.263732,-6.070682
488996.0,10.375833,-3.178619
488998.0,11.587763,-9.057863
489000.0,9.847569,-2.342397
489001.0,-0.640506,-5.937357
489003.0,-4.514437,10.669003
489005.0,-9.161415,16.598444
489007.0,-14.297656,10.245528
489009.0,-8.729504,12.517602
489011.0,-11.435824,-3.211803
489013.0,-0.375956,-3.924224
489015.0,5.568129,-3.913439
489018.0,8.000463,-10.355702
489019.0,8.526762,-0.349019
489021.0,-1.115922,-6.278552
489023.0,-5.087714,3.493097
489025.0,-18.00569,0.79449
489027.0,-17.049482,4.119128
489029.0,-11.575047,8.391231
489031.0,-5.711982,2.841562
489033.0,0.07478,-1.27524
489036.0,9.477438,0.33441
489037.0,14.224709,-3.732307
489039.0,16.925196,2.497638
489041.0,10.569753,2.642819
489043.0,4.905107,9.209867
489044.0,-9.689764,2.205958
489046.0,-12.397456,8.731166
489048.0,-14.04707,6.338494
489050.0,-4.206171,5.650105
489052.0,2.375651,-1.093594
489054.0,6.414852,-11.197198
489056.0,13.967907,-10.505732
489058.0,10.203998,-20.080421
489060.0,8.418652,-7.482969
489062.0,3.184278,-2.695656
489064.0,-5.9056,3.004645
489066.0,-11.305876,4.725942
489068.0,-18.915432,-1.186846
489070.0,-13.196817,-1.46541
489072.0,-9.718782,-9.042313
489074.0,2.417466,-6.587772
489076.0,10.512702,-4.81773
489078.0,11.440203,-9.723691
489080.0,8.633867,-1.971623
489082.0,-5.093871,-6.221118
489084.0,-12.139772,3.539725
489085.0,-15.388828,12.960293
489088.0,-23.922392,1.142831
489090.0,-15.846349,0.979172
489091.0,-16.933475,-13.472905
489093.0,-4.707289,-11.357093
489095.0,4.23415,-13.276928
489097.0,10.483365,-11.522382
489099.0,16.965752,-1.60338
489101.0,5.37829,-5.861268
489104.0,-8.729085,-5.39654
489106.0,-14.401341,5.619412
489108.0,-20.744677,-1.631728
489109.0,-11.561785,1.599323
489111.0,-11.376549,-11.491974
489113.0,4.254174,-7.965134
489115.0,2.17823,-19.271402
489117.0,12.774434,-11.155557
489119.0,16.928146,-7.114674
489121.0,14.186536,-1.108231
489123.0,6.832408,7.502532
489125.0,-6.017485,1.294843
489126.0,-8.684112,8.198941
489128.0,-13.71996,3.528975
489130.0,-3.749363,3.147804
489132.0,3.516784,-0.060098
489134.0,6.942193,-9.464185
489136.0,11.939947,-7.245554
489138.0,8.131844,-16.179289
489140.0,7.665887,-5.004491
489142.0,1.358116,-0.065044
489144.0,-9.428984,1.7573
489146.0,-14.058009,4.634209
489148.0,-22.211748,-4.740838
489150.0,-12.799755,-0.499268
489152.0,-7.851044,-6.782794
489154.0,4.364928,-4.970953
489157.0,12.265856,-3.327998
489158.0,11.554168,-3.368402
489160.0,12.919933,5.695208
489162.0,2.206905,7.139387
489164.0,-4.685455,14.422889
489166.0,-10.263205,17.216866
489167.0,-17.563179,8.162287
489169.0,-13.016166,8.660347
489171.0,-13.249239,-6.68178
489174.0,-6.790917,-14.244913
489176.0,2.503979,-12.617879
489178.0,0.97226,-20.670031
489180.0,1.488745,-9.564065
489181.0,-10.161443,-14.807606
489183.0,-12.771455,-0.293919
489185.0,-22.600159,0.99433
489187.0,-18.205048,4.734211
489189.0,-14.559924,8.2418
489191.0,-12.998528,-1.273922
489193.0,-0.137535,-0.499457
489195.0,-0.364847,-14.007554
489197.0,8.742723,-12.813871
489199.0,13.641016,-6.827007
489201.0,14.462523,0.542529
489203.0,6.410567,7.469707
489205.0,-8.158697,1.850577
489207.0,-9.878291,3.742141
489209.0,-11.705196,2.1587
489210.0,-3.68342,1.214579
489212.0,3.120494,-1.217918
489214.0,6.176158,-7.55035
489216.0,13.781094,-3.777814
489218.0,8.897513,-10.952539
489220.0,8.474389,-3.273516
489222.0,0.330079,6.546205
489224.0,-8.37805,7.175983
489227.0,-12.698792,11.485683
489228.0,-16.283808,1.772895
489230.0,-8.70064,0.583392
489232.0,-2.892577,-5.012821
489234.0,7.881888,-4.780038
489236.0,14.758675,-1.432762
489238.0,15.808096,-7.722021
489240.0,16.905272,0.342692
489243.0,9.202797,7.503417
489244.0,-4.441871,4.006386
489246.0,-8.58291,10.369336
489248.0,-16.281895,1.202339
489250.0,-10.699378,3.803942
489251.0,-11.845937,-10.952085
489253.0,-2.24778,-10.821217
489255.0,7.68786,-11.49043
489257.0,15.699933,-8.735523
489259.0,17.786491,-2.85459
489261.0,8.55308,-4.020638
489263.0,2.134563,3.949032
489265.0,-8.031537,3.550534
489267.0,-8.48679,6.070124
489269.0,-6.721967,3.763326
489271.0,-5.310114,-6.210224
489273.0,2.915425,-6.188943
489275.0,1.689469,-18.557653
489277.0,12.772076,-13.355998
489279.0,17.314871,-7.646594
489281.0,18.045467,0.662189
489283.0,9.211109,7.760107
489285.0,-6.500148,2.084017
489287.0,-7.068973,6.445888
489289.0,-11.975008,4.387075
489291.0,-3.835897,5.449507
489292.0,2.158742,1.783577
489295.0,4.825107,-4.632427
489297.0,16.311794,-0.539743
489299.0,16.855602,-2.039629
489300.0,15.548505,6.372566
489302.0,8.761262,15.230343
489304.0,1.396547,19.864182
489306.0,-1.914278,23.957541
489308.0,-10.562036,12.458712
489310.0,-3.029176,14.872056
489313.0,4.609313,10.222258
489315.0,6.074703,-3.302886
489316.0,13.117156,-1.865014
489318.0,10.815603,-10.068697
489320.0,13.167458,-0.825915
489322.0,-1.143438,-1.947692
489324.0,-4.849824,7.799109
489326.0,-12.072178,11.144448
489328.0,-15.720419,6.079069
489330.0,-7.413726,8.47802
489332.0,-10.703378,-8.181971
489334.0,-2.04543,-8.025942
489335.0,6.815563,-8.546068
